Gender,Age,hair_style,cloth_sytle,body_height,body_type
F,55,Long,Casual,Medium,Normal
F,18,Long,Formal,Tall,Normal
F,29,Long,Formal,Tall,Overweight
M,20,Short,Formal,Medium,Normal
F,50,Styled,Business,Short,Normal
F,32,Long,Formal,Short,Normal
M,41,Styled,Formal,Tall,Normal
M,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,36,Long,Casual,Medium,Normal
M,58,Short,Casual,Tall,Normal
F,46,Long,Casual,Medium,Normal
M,52,Short,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
F,24,Long,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
F,33,Long,Casual,Medium,Normal
F,37,Long,Formal,Tall,Normal
F,40,Long,Stylish,Short,Normal
F,36,Short,Formal,Short,Normal
F,56,Long,Casual,Short,Normal
M,33,Short,Business,Tall,Underweight
F,46,Long,Casual,Tall,Normal
M,27,Short,Formal,Medium,Normal
M,26,Short,Formal,Short,Overweight
F,45,Short,Business,Short,Overweight
M,21,Short,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,48,Long,Business,Tall,Normal
F,39,Long,Formal,Medium,Normal
M,48,Short,Casual,Short,Normal
F,27,Long,Formal,Medium,Normal
M,32,Short,Business,Short,Normal
F,55,Long,Casual,Medium,Normal
M,26,Short,Business,Short,Overweight
M,49,Short,Stylish,Medium,Normal
F,18,Long,Formal,Tall,Normal
M,48,Long,Business,Tall,Normal
F,29,Short,Formal,Tall,Overweight
F,52,Long,Formal,Tall,Normal
M,41,Short,Formal,Medium,Normal
M,26,Short,Formal,Short,Overweight
M,39,Long,Casual,Short,Normal
F,32,Short,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Normal
M,26,Short,Formal,Tall,Normal
F,39,Long,Casual,Medium,Normal
F,27,Short,Formal,Medium,Normal
M,48,Long,Business,Tall,Normal
F,52,Long,Formal,Medium,Normal
F,35,Long,Stylish,Tall,Normal
F,33,Long,Casual,Medium,Normal
F,26,Long,Formal,Medium,Normal
F,61,Long,Casual,Short,Underweight
F,29,Styled,Formal,Tall,Overweight
M,54,Short,Formal,Short,Normal
M,32,Short,Casual,Medium,Normal
F,49,Short,Formal,Tall,Normal
F,32,Short,Business,Short,Normal
M,50,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,52,Long,Formal,Tall,Normal
F,32,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,27,Short,Formal,Medium,Normal
M,47,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
M,38,Short,Casual,Medium,Normal
F,54,Long,Casual,Tall,Normal
M,26,Short,Formal,Tall,Normal
M,48,Short,Casual,Tall,Overweight
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,36,Short,Casual,Short,Normal
F,48,Long,Casual,Short,Normal
F,56,Long,Casual,Short,Normal
M,50,Short,Formal,Tall,Normal
F,53,Long,Stylish,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,51,Long,Formal,Medium,Underweight
M,53,Short,Casual,Medium,Normal
F,32,Long,Formal,Tall,Normal
F,28,Styled,Casual,Tall,Normal
M,33,Short,Casual,Medium,Normal
M,39,Short,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,38,Styled,Formal,Tall,Normal
F,25,Long,Formal,Tall,Normal
F,31,Long,Casual,Medium,Normal
F,26,Long,Casual,Short,Overweight
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,48,Long,Business,Tall,Normal
F,22,Styled,Casual,Medium,Underweight
M,41,Short,Formal,Tall,Normal
M,52,Short,Business,Short,Normal
F,39,Long,Formal,Medium,Normal
F,18,Long,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,44,Styled,Formal,Short,Normal
F,50,Styled,Business,Short,Normal
M,54,Long,Casual,Medium,Overweight
M,47,Short,Formal,Short,Normal
M,48,Long,Business,Tall,Normal
F,30,Long,Formal,Medium,Normal
F,29,Long,Business,Tall,Overweight
F,52,Long,Formal,Tall,Normal
F,51,Styled,Casual,Tall,Normal
F,22,Styled,Casual,Medium,Normal
M,32,Short,Casual,Medium,Normal
M,49,Styled,Casual,Tall,Normal
M,33,Long,Casual,Medium,Underweight
M,27,Short,Formal,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,58,Short,Formal,Tall,Underweight
M,36,Short,Casual,Short,Normal
F,22,Styled,Casual,Medium,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Short,Formal,Tall,Normal
M,20,Short,Formal,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,36,Long,Formal,Short,Overweight
F,39,Long,Business,Short,Normal
F,18,Long,Formal,Tall,Normal
F,37,Long,Formal,Tall,Normal
F,46,Long,Casual,Tall,Normal
M,25,Long,Formal,Medium,Underweight
M,26,Short,Formal,Short,Overweight
M,26,Long,Formal,Tall,Normal
M,49,Styled,Casual,Medium,Normal
M,46,Short,Formal,Short,Underweight
F,29,Long,Casual,Tall,Normal
M,26,Short,Formal,Tall,Normal
M,50,Styled,Casual,Tall,Normal
F,30,Styled,Business,Short,Overweight
F,50,Long,Stylish,Short,Normal
M,33,Short,Casual,Tall,Normal
F,44,Long,Formal,Medium,Normal
M,50,Short,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,39,Styled,Formal,Tall,Overweight
F,42,Long,Stylish,Short,Normal
M,36,Long,Casual,Short,Normal
F,32,Long,Formal,Tall,Normal
F,26,Long,Formal,Medium,Normal
F,39,Styled,Formal,Medium,Normal
M,53,Short,Casual,Medium,Normal
F,34,Long,Business,Short,Overweight
M,52,Styled,Business,Short,Normal
F,56,Long,Casual,Short,Normal
M,32,Short,Business,Short,Normal
F,18,Long,Formal,Tall,Normal
M,43,Short,Formal,Medium,Normal
F,39,Long,Formal,Tall,Normal
M,49,Short,Stylish,Short,Normal
M,50,Short,Formal,Tall,Normal
M,19,Short,Casual,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
M,55,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
M,38,Short,Formal,Medium,Normal
F,37,Long,Formal,Short,Normal
M,21,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,44,Long,Formal,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,18,Long,Business,Tall,Normal
M,27,Styled,Business,Medium,Normal
F,53,Long,Casual,Medium,Normal
F,39,Styled,Stylish,Tall,Normal
F,42,Long,Stylish,Short,Normal
M,46,Short,Formal,Medium,Normal
F,50,Long,Stylish,Short,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
M,35,Short,Formal,Tall,Normal
M,41,Short,Formal,Tall,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,18,Long,Formal,Short,Normal
M,35,Short,Business,Tall,Normal
M,32,Long,Formal,Tall,Normal
M,43,Short,Formal,Short,Normal
F,21,Short,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
M,49,Short,Stylish,Short,Normal
F,61,Long,Casual,Tall,Underweight
F,18,Long,Formal,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,32,Long,Formal,Tall,Normal
M,39,Long,Casual,Short,Normal
F,33,Long,Casual,Tall,Normal
M,21,Short,Casual,Medium,Normal
M,27,Short,Formal,Medium,Normal
M,47,Short,Formal,Short,Underweight
M,48,Long,Business,Tall,Normal
M,54,Short,Formal,Short,Normal
M,35,Short,Business,Tall,Normal
F,32,Long,Formal,Tall,Normal
M,36,Long,Formal,Short,Overweight
M,27,Short,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,34,Long,Casual,Medium,Underweight
F,52,Long,Formal,Tall,Normal
F,55,Long,Stylish,Short,Normal
F,39,Long,Formal,Medium,Normal
F,18,Long,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,56,Short,Formal,Medium,Normal
F,52,Long,Formal,Tall,Normal
M,39,Short,Formal,Tall,Normal
F,26,Long,Formal,Medium,Normal
F,37,Long,Formal,Tall,Normal
F,27,Long,Formal,Medium,Normal
M,32,Short,Business,Short,Normal
F,36,Long,Casual,Medium,Normal
M,22,Short,Formal,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,23,Long,Casual,Short,Normal
F,48,Short,Formal,Short,Underweight
F,21,Long,Casual,Tall,Normal
F,32,Long,Stylish,Tall,Normal
M,22,Short,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,56,Long,Casual,Short,Normal
F,18,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
M,37,Long,Casual,Medium,Normal
F,56,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,58,Short,Casual,Tall,Normal
F,37,Long,Formal,Short,Normal
F,39,Long,Formal,Medium,Normal
M,49,Short,Stylish,Short,Normal
M,32,Short,Business,Short,Normal
M,50,Short,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,29,Long,Formal,Short,Normal
F,46,Long,Casual,Tall,Normal
F,29,Long,Formal,Tall,Overweight
M,47,Short,Formal,Short,Normal
M,26,Short,Formal,Short,Overweight
F,27,Long,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,44,Long,Formal,Short,Normal
M,49,Short,Stylish,Short,Normal
F,56,Long,Casual,Short,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Casual,Tall,Normal
M,26,Long,Formal,Medium,Normal
M,49,Styled,Formal,Tall,Normal
M,40,Short,Casual,Medium,Normal
M,51,Styled,Casual,Tall,Normal
M,56,Short,Casual,Medium,Underweight
F,26,Short,Formal,Tall,Normal
F,52,Long,Formal,Tall,Overweight
F,35,Long,Stylish,Tall,Normal
M,46,Short,Formal,Medium,Normal
F,46,Long,Casual,Short,Normal
F,37,Long,Casual,Medium,Normal
M,31,Short,Casual,Tall,Normal
F,29,Long,Formal,Tall,Overweight
M,25,Long,Casual,Medium,Normal
F,54,Long,Casual,Tall,Normal
M,52,Styled,Business,Short,Normal
F,28,Styled,Casual,Tall,Normal
M,25,Short,Formal,Medium,Overweight
F,55,Long,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
M,36,Long,Formal,Short,Overweight
F,56,Long,Casual,Short,Normal
F,55,Long,Stylish,Medium,Normal
F,31,Styled,Business,Medium,Normal
M,26,Short,Formal,Short,Overweight
M,49,Styled,Casual,Tall,Normal
M,49,Short,Stylish,Short,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,49,Short,Formal,Short,Normal
F,45,Short,Business,Tall,Overweight
F,50,Short,Casual,Medium,Underweight
M,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
M,48,Short,Formal,Short,Normal
M,48,Long,Stylish,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,27,Long,Business,Short,Normal
M,39,Long,Casual,Short,Normal
M,39,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,38,Styled,Formal,Tall,Normal
M,41,Long,Formal,Tall,Normal
F,49,Short,Stylish,Short,Normal
M,44,Long,Formal,Short,Normal
F,46,Long,Business,Medium,Normal
M,47,Short,Formal,Short,Overweight
F,52,Long,Formal,Tall,Normal
F,28,Long,Formal,Tall,Normal
M,27,Styled,Business,Medium,Underweight
M,36,Long,Stylish,Short,Normal
F,39,Styled,Formal,Tall,Normal
M,33,Short,Casual,Medium,Normal
M,32,Long,Formal,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,40,Styled,Formal,Medium,Normal
F,61,Long,Casual,Tall,Underweight
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
M,20,Short,Formal,Medium,Normal
F,55,Long,Stylish,Short,Normal
F,54,Long,Casual,Tall,Normal
F,35,Long,Stylish,Tall,Normal
F,36,Long,Formal,Short,Overweight
M,31,Styled,Casual,Tall,Normal
F,55,Long,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,50,Styled,Business,Short,Normal
F,33,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
M,35,Short,Business,Tall,Normal
M,37,Long,Casual,Short,Normal
F,32,Long,Formal,Tall,Normal
F,36,Long,Formal,Short,Overweight
F,56,Long,Casual,Short,Normal
M,42,Long,Stylish,Short,Normal
M,56,Short,Casual,Medium,Underweight
F,40,Long,Stylish,Short,Normal
F,47,Long,Business,Medium,Normal
M,21,Short,Casual,Medium,Normal
M,26,Short,Formal,Short,Overweight
M,50,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,29,Long,Formal,Medium,Overweight
M,48,Long,Business,Tall,Normal
F,30,Long,Casual,Medium,Normal
F,39,Long,Formal,Medium,Normal
F,54,Long,Casual,Medium,Overweight
F,37,Long,Formal,Tall,Underweight
M,40,Short,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
F,39,Styled,Formal,Tall,Normal
F,50,Styled,Business,Short,Normal
M,32,Short,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,37,Long,Formal,Tall,Normal
F,53,Long,Formal,Tall,Normal
F,32,Long,Formal,Tall,Normal
F,30,Long,Stylish,Medium,Normal
M,41,Short,Formal,Tall,Normal
M,46,Long,Casual,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
M,33,Short,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,35,Long,Stylish,Tall,Normal
F,37,Long,Formal,Medium,Normal
F,36,Long,Formal,Short,Overweight
F,31,Styled,Business,Medium,Normal
M,58,Short,Casual,Tall,Normal
F,24,Styled,Formal,Medium,Normal
M,32,Short,Business,Short,Normal
F,36,Long,Casual,Medium,Normal
F,29,Long,Casual,Medium,Normal
M,26,Short,Formal,Short,Overweight
M,37,Short,Formal,Short,Normal
F,40,Short,Casual,Medium,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,23,Long,Casual,Short,Normal
F,46,Long,Casual,Tall,Normal
M,47,Short,Formal,Short,Normal
F,24,Long,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
F,29,Long,Formal,Tall,Overweight
F,18,Long,Formal,Tall,Normal
F,42,Long,Stylish,Short,Normal
F,34,Long,Business,Short,Overweight
F,46,Long,Casual,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
F,46,Long,Business,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,48,Styled,Business,Tall,Normal
M,39,Long,Casual,Short,Normal
F,36,Long,Formal,Short,Overweight
F,54,Long,Casual,Tall,Normal
M,56,Short,Casual,Medium,Normal
F,24,Styled,Formal,Medium,Normal
F,36,Styled,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,32,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Underweight
F,36,Long,Formal,Short,Overweight
F,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
F,36,Long,Casual,Medium,Normal
F,18,Long,Stylish,Tall,Normal
M,51,Styled,Casual,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,22,Short,Formal,Short,Normal
F,55,Short,Casual,Medium,Normal
F,59,Long,Formal,Short,Underweight
F,32,Long,Formal,Short,Normal
F,45,Long,Formal,Medium,Overweight
M,27,Short,Formal,Medium,Underweight
M,61,Long,Business,Tall,Underweight
F,55,Long,Casual,Medium,Normal
M,56,Short,Formal,Medium,Normal
M,35,Short,Business,Tall,Normal
M,26,Short,Formal,Short,Overweight
M,39,Long,Casual,Short,Normal
M,32,Short,Casual,Medium,Normal
M,26,Short,Formal,Tall,Normal
F,36,Long,Formal,Short,Normal
F,55,Long,Casual,Medium,Normal
F,22,Styled,Casual,Medium,Normal
M,46,Short,Stylish,Tall,Normal
M,49,Short,Stylish,Short,Normal
F,56,Long,Casual,Tall,Normal
M,50,Short,Formal,Tall,Normal
F,35,Long,Casual,Medium,Underweight
F,29,Long,Formal,Tall,Overweight
F,39,Long,Formal,Medium,Normal
M,50,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,52,Long,Formal,Short,Normal
M,39,Short,Formal,Tall,Normal
F,36,Long,Formal,Short,Overweight
F,47,Short,Formal,Short,Normal
F,39,Short,Formal,Medium,Normal
F,35,Long,Stylish,Tall,Normal
F,37,Long,Formal,Short,Normal
M,26,Short,Formal,Short,Normal
F,38,Short,Formal,Medium,Overweight
F,47,Short,Business,Medium,Normal
F,20,Short,Formal,Tall,Normal
F,37,Long,Formal,Tall,Normal
F,55,Long,Casual,Medium,Underweight
F,18,Long,Formal,Tall,Normal
F,29,Long,Formal,Tall,Overweight
M,48,Long,Business,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,31,Styled,Business,Medium,Normal
M,26,Short,Formal,Short,Overweight
F,32,Long,Formal,Tall,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,38,Short,Stylish,Medium,Normal
F,46,Long,Casual,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,46,Long,Casual,Medium,Normal
F,41,Styled,Formal,Tall,Normal
F,38,Short,Formal,Medium,Normal
F,50,Styled,Business,Short,Normal
M,44,Long,Formal,Short,Normal
F,37,Long,Formal,Tall,Normal
M,20,Short,Formal,Medium,Normal
M,31,Short,Casual,Tall,Overweight
M,20,Long,Casual,Short,Normal
F,55,Styled,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,35,Long,Stylish,Tall,Normal
M,32,Short,Casual,Medium,Normal
M,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Formal,Short,Normal
M,48,Long,Business,Tall,Normal
M,54,Short,Casual,Tall,Normal
F,52,Long,Stylish,Tall,Normal
M,49,Short,Stylish,Short,Normal
M,48,Long,Business,Tall,Normal
F,29,Long,Formal,Tall,Overweight
F,37,Long,Formal,Short,Normal
M,31,Styled,Casual,Tall,Normal
M,30,Short,Business,Short,Overweight
F,36,Long,Casual,Medium,Normal
M,28,Long,Business,Tall,Overweight
F,55,Long,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
F,52,Long,Formal,Tall,Normal
M,27,Short,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,61,Long,Formal,Tall,Underweight
F,26,Short,Formal,Short,Normal
F,30,Long,Casual,Medium,Normal
M,50,Short,Formal,Tall,Normal
M,19,Short,Casual,Tall,Normal
M,32,Short,Business,Short,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
M,47,Short,Formal,Tall,Normal
M,26,Short,Business,Short,Overweight
F,56,Short,Casual,Short,Underweight
F,51,Long,Formal,Medium,Underweight
F,35,Long,Stylish,Tall,Normal
F,28,Styled,Casual,Tall,Normal
F,26,Long,Casual,Short,Overweight
F,36,Long,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
F,54,Long,Casual,Medium,Overweight
F,37,Long,Formal,Tall,Normal
M,49,Short,Stylish,Short,Normal
F,55,Long,Casual,Medium,Normal
F,18,Long,Formal,Tall,Normal
F,39,Styled,Formal,Tall,Normal
M,47,Short,Stylish,Short,Normal
F,28,Styled,Formal,Tall,Overweight
M,43,Short,Formal,Tall,Underweight
M,46,Short,Stylish,Medium,Normal
F,22,Short,Formal,Short,Normal
F,39,Long,Formal,Medium,Normal
M,31,Short,Casual,Tall,Normal
M,19,Short,Casual,Tall,Normal
M,50,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,22,Styled,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
M,48,Long,Business,Tall,Normal
F,29,Long,Formal,Tall,Overweight
F,40,Long,Formal,Medium,Normal
M,39,Short,Casual,Medium,Normal
M,22,Short,Formal,Medium,Normal
M,44,Long,Formal,Short,Normal
F,56,Long,Casual,Short,Normal
M,32,Short,Business,Short,Normal
M,19,Short,Casual,Tall,Normal
F,36,Long,Casual,Medium,Underweight
F,21,Styled,Formal,Short,Normal
F,29,Long,Formal,Tall,Overweight
F,40,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,32,Long,Formal,Tall,Normal
F,45,Short,Business,Tall,Overweight
M,56,Short,Casual,Medium,Underweight
F,36,Long,Formal,Short,Overweight
M,38,Short,Stylish,Medium,Normal
F,36,Short,Formal,Short,Normal
F,39,Styled,Formal,Tall,Normal
M,24,Short,Business,Tall,Underweight
M,50,Short,Formal,Tall,Normal
M,19,Short,Casual,Tall,Normal
M,32,Short,Business,Short,Normal
F,26,Long,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Formal,Tall,Normal
F,37,Long,Formal,Tall,Normal
M,43,Short,Formal,Medium,Normal
M,46,Short,Business,Medium,Normal
F,44,Long,Casual,Tall,Normal
M,38,Short,Stylish,Medium,Normal
F,18,Long,Formal,Tall,Normal
F,21,Styled,Formal,Short,Normal
F,48,Short,Business,Short,Underweight
M,26,Short,Formal,Tall,Normal
F,18,Long,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
M,43,Short,Formal,Medium,Normal
F,52,Long,Formal,Tall,Overweight
F,32,Long,Formal,Tall,Normal
F,23,Long,Formal,Tall,Normal
M,43,Short,Formal,Short,Normal
F,36,Long,Formal,Short,Normal
M,50,Long,Casual,Medium,Underweight
F,48,Long,Casual,Short,Normal
M,27,Short,Formal,Medium,Normal
F,36,Long,Casual,Medium,Normal
F,39,Styled,Casual,Tall,Normal
F,39,Long,Formal,Medium,Normal
M,49,Short,Business,Tall,Normal
F,39,Styled,Formal,Tall,Normal
F,23,Long,Casual,Tall,Normal
M,39,Long,Casual,Short,Normal
M,36,Long,Formal,Short,Overweight
M,47,Short,Formal,Short,Normal
F,42,Long,Stylish,Short,Normal
M,51,Styled,Casual,Tall,Normal
M,46,Short,Stylish,Tall,Normal
M,22,Short,Business,Medium,Underweight
F,18,Long,Formal,Tall,Normal
M,36,Long,Business,Short,Overweight
M,53,Short,Casual,Medium,Underweight
M,52,Styled,Business,Short,Normal
F,54,Long,Casual,Medium,Overweight
M,49,Short,Business,Short,Normal
M,48,Long,Business,Tall,Normal
M,39,Styled,Formal,Tall,Normal
F,47,Short,Formal,Short,Normal
F,52,Long,Formal,Tall,Normal
F,39,Long,Formal,Medium,Normal
F,33,Long,Casual,Medium,Normal
M,49,Short,Formal,Tall,Normal
F,55,Long,Casual,Medium,Normal
F,59,Long,Formal,Short,Underweight
F,39,Long,Formal,Medium,Normal
F,22,Long,Casual,Tall,Underweight
M,50,Short,Formal,Tall,Normal
M,32,Short,Business,Short,Normal
M,19,Short,Casual,Tall,Normal
F,27,Long,Formal,Medium,Normal
F,36,Long,Stylish,Medium,Normal
M,48,Short,Business,Tall,Normal
F,37,Long,Formal,Tall,Normal
F,31,Styled,Business,Medium,Normal
M,35,Short,Business,Tall,Normal
F,36,Long,Formal,Short,Overweight
F,55,Long,Formal,Tall,Normal
M,27,Short,Formal,Medium,Normal
M,50,Short,Formal,Tall,Normal
F,36,Long,Casual,Medium,Normal
F,61,Short,Casual,Tall,Underweight
M,29,Long,Formal,Tall,Overweight
F,39,Long,Formal,Short,Normal
M,21,Short,Casual,Medium,Normal
F,55,Long,Casual,Medium,Normal
M,48,Long,Business,Tall,Normal
F,29,Long,Formal,Tall,Overweight
F,39,Styled,Formal,Tall,Normal
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
F,39,Long,Formal,Medium,Normal
F,61,Long,Casual,Tall,Overweight
F,24,Long,Casual,Medium,Normal
F,21,Long,Casual,Tall,Underweight
F,56,Short,Casual,Medium,Underweight
F,40,Styled,Stylish,Short,Normal
M,54,Short,Casual,Tall,Normal
M,44,Long,Formal,Short,Overweight
M,47,Short,Formal,Short,Overweight
