Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Green Salad,M,25,Short,Casual,Medium,Normal
Onion Naan,F,30,Long,Business,Medium,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Stuffed Paratha,F,57,Short,Formal,Tall,Underweight
COBRA (660ML),F,37,Long,Formal,Medium,Normal
Vegetable Karahi,F,30,Styled,Business,Short,Overweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Onion Bhajee,M,42,Long,Stylish,Short,Normal
Meat Samosa,M,25,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,F,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Short,Stylish,Short,Normal
Puree,M,28,Long,Business,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Green Salad,M,25,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Underweight
French Fries,M,20,Short,Formal,Medium,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Vegetable Karahi,F,30,Styled,Business,Short,Overweight
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Sheek Kehab,M,36,Short,Casual,Short,Normal
Madras,F,32,Short,Casual,Medium,Normal
Lamb Shashlick,F,23,Long,Casual,Medium,Normal
Plain Papadum,F,36,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
French Fries,M,20,Short,Formal,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Bombay Aloo,F,32,Long,Formal,Short,Normal
Curry,M,41,Styled,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Hazary Lamb,M,52,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Dupiaza,F,33,Long,Casual,Medium,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Special Fried Rice,M,33,Short,Business,Tall,Underweight
Bhuna,F,46,Long,Casual,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Royal Paneer,F,45,Short,Business,Short,Overweight
Persian Lamb Biryani,M,21,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Meat Samosa,M,26,Short,Business,Short,Overweight
Chicken Biryani,M,49,Short,Stylish,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Short,Formal,Tall,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Keema Rice,M,41,Short,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Bombay Aloo,F,32,Short,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Korma,F,39,Long,Casual,Medium,Normal
Butter Chicken,F,27,Short,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Medium,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Dall Samba,F,33,Long,Casual,Medium,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Short,Underweight
Plain Rice,F,29,Styled,Formal,Tall,Overweight
Lemonade 1.5 ltr,M,54,Short,Formal,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Balti,F,49,Short,Formal,Tall,Normal
Mint Sauce,F,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Butter Chicken,F,27,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Sheek Kehab,M,36,Short,Casual,Short,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mushroom Rice,F,53,Long,Stylish,Tall,Normal
Tandoori Chicken (1/4),F,27,Long,Formal,Medium,Normal
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Lal Mirch Lamb,M,33,Short,Casual,Medium,Normal
Prawn Karahi,M,39,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,38,Styled,Formal,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Dupiaza,F,31,Long,Casual,Medium,Normal
Lamb Mysore,F,26,Long,Casual,Short,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Underweight
Curry,M,41,Short,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Short,Business,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Madras Sauce,F,44,Styled,Formal,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Tandoori Chicken (Main),M,54,Long,Casual,Medium,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Plain Rice,F,29,Long,Business,Tall,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Rice,F,51,Styled,Casual,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Lamb Tikka Chilli Masala,M,49,Styled,Casual,Tall,Normal
Dupiaza,M,33,Long,Casual,Medium,Underweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Stuffed Paratha,M,58,Short,Formal,Tall,Underweight
Sheek Kehab,M,36,Short,Casual,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Short,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Korma,F,39,Long,Business,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Lamb Tikka Karahi,M,25,Long,Formal,Medium,Underweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka Chilli Masala,M,26,Long,Formal,Tall,Normal
Lamb Tikka Chilli Masala,M,49,Styled,Casual,Medium,Normal
Korma Sauce,M,46,Short,Formal,Short,Underweight
Masala Sauce,F,29,Long,Casual,Tall,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Lamb Tikka Chilli Masala,M,50,Styled,Casual,Tall,Normal
Vegetable Karahi,F,30,Styled,Business,Short,Overweight
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Tandoori King Prawn Masala,F,44,Long,Formal,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Sheek Kehab,M,36,Long,Casual,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Korma,F,39,Styled,Formal,Medium,Normal
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Korma,F,39,Long,Formal,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Vegetable Rice,M,38,Short,Formal,Medium,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Lamb Biryani,M,44,Long,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Keema Naan,F,18,Long,Business,Tall,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Plain Naan,F,53,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Stylish,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Special Fried Rice,M,35,Short,Formal,Tall,Normal
Curry,M,41,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bombay Aloo,M,32,Long,Formal,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Paneer Tikka Masala,F,21,Short,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Dupiaza,F,33,Long,Casual,Tall,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Underweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Lemonade 1.5 ltr,M,54,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,M,36,Long,Formal,Short,Overweight
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Curry Sauce,F,34,Long,Casual,Medium,Underweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Short,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Bombay Aloo,F,32,Long,Stylish,Tall,Normal
Rogon,M,22,Short,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Bengal King Prawn,M,37,Long,Casual,Medium,Normal
Plain Naan,F,56,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Saag Dall,F,29,Long,Formal,Short,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Tandoori Chicken (1/4),F,27,Long,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Lamb Biryani,M,44,Long,Formal,Short,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Casual,Tall,Normal
Chicken Tikka Jalfrezi,M,26,Long,Formal,Medium,Normal
Chicken Tikka Balti,M,49,Styled,Formal,Tall,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Chicken Tikka Chilli Masala,F,26,Short,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Overweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Bhuna,F,46,Long,Casual,Short,Normal
Bengal King Prawn,F,37,Long,Casual,Medium,Normal
Lamb Shashlick Curry,M,31,Short,Casual,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Chicken Hari Mirch,M,25,Short,Formal,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka Masala,M,36,Long,Formal,Short,Overweight
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Stylish,Medium,Normal
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Dhansak Sauce,M,49,Styled,Casual,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,49,Short,Formal,Short,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Lamb Tikka Masala,F,50,Short,Casual,Medium,Underweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,48,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Stylish,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Brinjal Bhajee,F,27,Long,Business,Short,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,38,Styled,Formal,Tall,Normal
Curry,M,41,Long,Formal,Tall,Normal
Chicken Biryani,F,49,Short,Stylish,Short,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Tandoori Mixed Grill,F,46,Long,Business,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka Jeera,F,28,Long,Formal,Tall,Normal
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Underweight
King Prawn Biryani,M,36,Long,Stylish,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Bombay Aloo,M,32,Long,Formal,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Prawn Biryani,F,40,Styled,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
French Fries,M,20,Short,Formal,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Vegetable Balti,M,31,Styled,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Dupiaza,F,33,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag Paneer,M,37,Long,Casual,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Onion Bhajee,M,42,Long,Stylish,Short,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Medium,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Sylhet,F,37,Long,Formal,Tall,Underweight
Prawn Karahi,M,40,Short,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Mushroom Rice,F,53,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Bhindi Bhajee,F,30,Long,Stylish,Medium,Normal
Curry,M,41,Short,Formal,Tall,Normal
Bhuna,M,46,Long,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Korma,F,37,Long,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Aloo Chaat,M,37,Short,Formal,Short,Normal
Tandoori Roti,F,40,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Bhuna,F,46,Long,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bhuna,F,46,Long,Business,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Styled,Business,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Plain Papadum,F,36,Styled,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Underweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Onion Chutney,F,50,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Stylish,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Plain Naan,F,55,Short,Casual,Medium,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
Bombay Aloo,F,32,Long,Formal,Short,Normal
Lamb Karahi,F,45,Long,Formal,Medium,Overweight
